Id,Price
0,172137.76119439572
1,190125.42169960783
2,257676.54185420665
3,341987.21445021866
4,137962.0505778476
5,177322.92395491595
6,183754.04967677515
7,209654.84390186676
8,321998.13363838417
9,208422.07186539425
10,268497.1296519573
11,215995.2129868435
12,154877.84432149274
13,188557.7896213833
14,117531.48085468363
15,174527.5302421739
16,377780.8598926724
17,169726.0075286705
18,220590.81007208326
19,239520.2560492907
20,180106.58032962322
21,145845.72962065574
22,215966.49489964228
23,157101.45642337532
24,174259.3969283622
25,188789.75953798176
26,250344.0475328884
27,127345.94571349342
28,190438.61476123452
29,271990.7635909663
30,179571.6680786059
31,261715.08403034657
32,188954.8122335694
33,168539.02952503497
34,178690.14229681928
35,234419.46292287082
36,206395.94449797622
37,198493.54056088912
38,178719.6519311846
39,121038.9028959707
40,177229.4911486057
41,185160.23178878127
42,206336.11729568345
43,143276.73581643225
44,186867.94082576598
45,216991.53761379473
46,194433.52066537287
47,273290.5500670584
48,254193.4994967174
49,171686.6806668338
50,125110.4293024448
51,368275.7544540702
52,239654.91095351946
53,179413.0080581501
54,188702.28574377074
55,136133.99015290683
56,178445.79262166997
57,352074.30316221516
58,139445.81235756594
59,121179.78156052256
60,246424.1684556803
61,317726.42885750043
62,182328.21713556294
63,356000.5042320391
64,246310.3081794276
65,201030.04840224455
66,309749.9275587715
67,314823.1198107535
68,190082.98014708832
69,243002.06794549094
70,172707.73194653756
71,344625.8257736493
72,388816.37808144157
73,200513.14296349252
74,149773.96068021702
75,174109.28752414824
76,233399.57196549038
77,269396.8354530325
78,397788.8256632099
79,184127.82451130994
80,201019.66495782908
81,240622.57171381338
82,176784.39048707022
83,343106.6502425104
84,262205.43470940634
85,317175.86220959784
86,241999.60010254564
87,189099.0965825836
88,174559.02409918868
89,183598.22425724266
90,204982.16705467328
91,170096.67076176553
92,200570.12707140707
93,155567.95064765247
94,220806.0741164491
95,184104.75842344871
96,257391.467095329
97,213657.72247595436
98,126462.30407931279
99,162315.45313858718
100,166633.30748014658
101,197486.30028736938
102,181494.0933299066
103,186116.1122846538
104,159575.18207401963
105,187551.86523699245
106,177836.94383352503
107,204811.67198989796
108,175869.05773965007
109,141550.59617353266
110,239915.51726204742
111,140771.84270080941
112,237393.5128373998
113,147100.6189114132
114,280285.47376383335
115,226430.74104902885
116,162790.20200031908
117,95079.66554899109
118,174851.62110032764
119,260272.1164015532
120,117731.69350690843
121,125245.70140495742
122,277228.1182052679
123,103288.94671321372
124,164483.402865803
125,235693.74176255797
126,465356.1007266364
127,181545.71891608764
128,125332.3799364353
129,173162.57466051672
130,127421.88506776058
131,176644.35083117732
132,166232.22465415878
133,175930.64586294212
134,127609.17741216163
135,250994.35028388907
136,211805.80612223846
137,209373.65886435023
138,196367.02094187966
139,307437.3961496627
140,169605.55522986612
141,267279.6528916202
142,276801.1496495985
143,172856.64892060004
144,209864.21122908476
145,434253.85590161814
146,162401.86623108434
147,178338.14097973704
148,178700.92864106837
149,422315.8097588969
150,201321.9735821519
151,236795.900481056
152,169689.37837204288
153,342493.0347269371
154,171833.1799250895
155,207235.4336065492
156,192150.60764071334
157,146204.2570076662
158,167354.3909756536
159,184331.4466055568
160,116711.56610693833
161,394203.812183152
162,370418.0646519924
